-1;;;
0;;;
0;;;
2;-0.6061;1.8561;
2;-0.7808;1.2808;
2;-3.1375;0.6375;
2;-2.2078;1.2078;
2;-0.5;0.75;
2;-0.875;0;
0;;;
2;-1;1.3333;
0;;;
2;-0.6667;0;
2;-1.1607;0.3829;
2;-1.1805;0.8471;
0;;;
2;-0.8333;1;
2;-0.7143;0;
0;;;
2;-0.8;1;
2;-1.8412;0.6983;
1;-0.375;;
0;;;
0;;;
2;-3.3609;0.6943;
2;-2;0.3333;
2;-0.5224;1.0938;
2;1;4;
2;-4;0.5;
2;-0.4365;3.4365;
2;-0.7103;1.877;
1;-0.5714;;
2;-0.8495;-0.2616;
2;-0.2749;7.2749;
2;-1.291;1.291;
2;-1.4684;1.135;
2;-1.75;0.5;
0;;;
0;;;
2;0.382;2.618;
0;;;
2;-2.5414;3.5414;
2;-2.7321;0.7321;
2;-1.5;0.5;
2;-0.5604;1.2747;
0;;;
2;-9.5249;0.5249;
2;-1.4078;0.5328;
2;-0.8495;-0.2616;
2;-0.3828;1.6328;
0;;;
0;;;
2;-2.2454;0.4454;
2;-1.6832;0.2546;
0;;;
2;-0.3536;0.3536;
0;;;
2;-0.6568;0.4568;
2;-0.1061;2.3561;
2;-1.377;1.2103;
2;-0.6667;1.5;
0;;;
2;-5.6458;-0.3542;
1;-0.3333;;
0;;;
1;-2.5;;
2;-0.881;0.681;
2;-0.9308;0.8058;
2;-1.618;0.618;
0;;;
2;-5.8541;0.8541;
0;;;
0;;;
2;-1.6283;1.2283;
2;-0;1.125;
2;-4.0981;1.0981;
0;;;
0;;;
2;-0.0981;5.0981;
0;;;
0;;;
2;-2.1067;0.6781;
2;-2.633;0.633;
2;-1.6064;0.1779;
2;-1.5;0.3333;
0;;;
0;;;
2;-7.8875;0.8875;
0;;;
2;-0.4772;10.4772;
2;0.2616;0.8495;
2;-1.1695;0.7695;
2;-3.2808;-1.2192;
2;-1.8903;0.6046;
2;-1.3508;1.8508;
2;-0.7047;1.419;
2;-0.5274;1.3274;
2;-2.6103;1.277;
2;-0.8141;0.6141;
0;;;
2;-1.7111;1.4611;
2;-1.8412;0.6983;
0;;;
0;;;
2;-0.5146;1.9432;
2;-0.3483;1.1483;
0;;;
0;;;
2;-0.9201;1.0868;
0;;;
2;-4.0981;1.0981;
2;-3.7321;-0.2679;
0;;;
2;-0.4637;1.7971;
1;1.6;;
2;-1.5542;0.8042;
2;-0.6232;1.1232;
0;;;
2;-1.9432;0.5146;
2;-0.2656;3.7656;
2;0.3542;5.6458;
2;-1.1754;0.4254;
0;;;
2;-1.1111;1;
0;;;
2;-0.6076;0.2743;
2;-1.2416;0.2416;
2;-9.4721;-0.5279;
0;;;
0;;;
2;-1.7543;0.3257;
2;-0.217;9.217;
2;-3.4415;0.7749;
2;-0.7778;-0;
2;-4.9155;0.9155;
0;;;
2;0.127;7.873;
2;-1.5431;0.432;
2;-1;0.9;
2;-0.3333;0.6667;
0;;;
2;-0.538;2.788;
0;;;
0;;;
0;;;
1;1.2857;;
0;;;
0;;;
0;;;
0;;;
0;;;
2;-0.5;0.6;
0;;;
2;-2.3561;0.1061;
2;-0.2915;10.2915;
2;0.3048;0.8202;
1;2;;
2;-1;6;
2;-1;-0.6667;
2;-0.7613;1.0946;
2;-0.3333;-0;
2;1.1459;7.8541;
2;-5.5616;-1.4384;
0;;;
2;-2.386;1.886;
2;-1.4088;0.631;
2;-0.5728;0.8728;
2;-0.3333;-0;
2;-0.7122;4.2122;
2;-4.5495;0.5495;
2;-1.4404;0.2975;
0;;;
0;;;
0;;;
2;-4.5;1;
2;-2.886;1.386;
0;;;
0;;;
2;-0.1784;0.6228;
2;-1.2857;0;
0;;;
0;;;
0;;;
2;-1.7971;0.4637;
0;;;
1;0.5;;
0;;;
2;-4.4365;-0.5635;
2;-2.4611;0.7111;
2;-1.2995;0.855;
2;0.1111;1;
0;;;
0;;;
0;;;
0;;;
2;-0.2071;1.2071;
1;-1;;
1;0.6667;;
0;;;
0;;;
2;-0.1926;5.1926;
1;3;;
2;-2.5811;0.5811;
2;-0.2638;1.2638;
0;;;
2;-1.1787;0.6787;
2;-1.3333;-1;
0;;;
0;;;
0;;;
2;-1.1565;1.5565;
0;;;
2;0.25;1;
2;-2.7111;0.4611;
0;;;
0;;;
0;;;
2;-1;0.5556;
0;;;
0;;;
0;;;
0;;;
1;-2;;
0;;;
2;-2.2283;0.6283;
0;;;
2;-0.7236;-0.2764;
1;-0.8889;;
0;;;
0;;;
2;0.2929;1.7071;
0;;;
2;-2.6861;0.1861;
2;-1.295;0.695;
2;-0.1742;0.5742;
2;-1.1623;5.1623;
0;;;
0;;;
2;-2.5275;0.5275;
0;;;
2;-0.5811;2.5811;
2;-1.2987;0.6737;
0;;;
2;-1.0607;1.0607;
2;-0.8317;1.546;
2;-0.943;1.193;
0;;;
2;-1.4574;0.4574;
2;-1.3508;1.8508;
2;-1.5952;0.4702;
0;;;
0;;;
2;-1.2808;0.7808;
2;-0.6667;0.5;
2;-1.3956;0.8956;
2;-0.772;7.772;
2;-0.75;3;
2;-0.654;1.529;
0;;;
2;-3.3723;2.3723;
2;-1;0.4286;
2;-1;-0.4286;
0;;;
2;-1.5607;0.5607;
0;;;
2;-3.1073;0.1073;
2;-1.4633;-0.1367;
1;1.75;;
1;5;;
0;;;
0;;;
0;;;
2;-0.1085;4.6085;
1;3;;
2;-0;0.4286;
0;;;
0;;;
0;;;
0;;;
2;-0.5774;0.5774;
0;;;
0;;;
2;-0.695;1.295;
2;-0.3935;0.2824;
2;-0.4286;-0;
2;-1;4;
0;;;
0;;;
2;-2.3252;1.0752;
0;;;
2;-2.1547;0.1547;
2;-0.7656;3.2656;
2;-0.2179;0.9179;
0;;;
2;-3.6375;0.1375;
2;-2.4365;1.4365;
2;-5.1926;0.1926;
2;-1.5486;0.2153;
2;-0.2317;0.4317;
2;-0.7122;4.2122;
1;0.8;;
2;-2.0811;1.0811;
0;;;
0;;;
0;;;
2;0;3;
2;-1;0.5;
2;-1.2071;0.2071;
2;-0.803;0.6919;
0;;;
1;0.8571;;
0;;;
0;;;
2;0.75;1;
2;-0.5492;2.5492;
0;;;
0;;;
0;;;
1;0.2222;;
2;0.6667;1;
0;;;
0;;;
2;-0.3629;0.9185;
2;0.8139;3.6861;
2;0;1.1667;
2;-0.4747;1.4747;
0;;;
2;-1;0.4;
2;-0.1137;1.2565;
0;;;
2;-0.7836;1.6408;
0;;;
2;-0.5583;0.3583;
2;-0;3.5;
2;-4.3117;0.8117;
2;-0.0972;3.4305;
2;-1.7103;0.877;
0;;;
0;;;
2;-0.3132;0.4561;
2;-1.809;-0.691;
2;0.5858;3.4142;
0;;;
2;-0.366;1.366;
1;0.125;;
2;-2;0;
2;-1.4611;1.7111;
2;0.75;1;
0;;;
2;-4.6794;-0.3206;
0;;;
2;-1.0728;0.3728;
2;-1.7016;4.7016;
2;0;0.3333;
2;-1.8284;3.8284;
0;;;
0;;;
2;-1;-0.6;
2;-2.5811;0.5811;
2;-2.7554;1.0888;
2;-0.6667;-0;
2;-2;1.3333;
0;;;
1;-1.6;;
2;-1;-0;
0;;;
0;;;
2;-0.75;3;
2;-0.6583;2.6583;
0;;;
2;-3.1073;0.1073;
0;;;
2;-0.3204;0.8918;
2;-0.125;1;
0;;;
2;-0.8042;1.5542;
2;-1.5542;0.8042;
2;0.2679;3.7321;
2;-2.0748;0.6748;
2;-1;1;
2;0;0.625;
0;;;
2;-0.7245;0.6134;
2;-2.3802;0.6302;
2;-0.6967;2.2967;
1;0.2857;;
2;-1;-0.125;
2;-0.6499;1.5388;
2;0;0.4444;
0;;;
2;-1.4305;2.0972;
0;;;
2;-0.4254;1.1754;
2;-0.4;0.5;
1;0.8;;
1;-1.4;;
0;;;
2;-4;0.5;
2;-0.6667;0.5;
0;;;
2;-0.5877;0.2127;
0;;;
0;;;
2;-1.936;0.6026;
2;-0.5607;1.5607;
2;-1.0681;0.4681;
0;;;
1;-2.3333;;
0;;;
0;;;
0;;;
2;-0.3508;2.8508;
0;;;
2;-0.4027;2.0694;
2;-0.3028;3.3028;
0;;;
2;-1.5565;1.1565;
0;;;
2;-1;0.5;
2;-0.5971;0.9304;
2;-0.8081;2.4748;
2;-0.9217;3.255;
2;-0.8633;0.4633;
2;-0.5;0.5;
2;0.125;1;
2;-0.0981;5.0981;
1;-1.4;;
2;-0.5774;0.5774;
2;0;1;
0;;;
0;;;
2;-1.3411;0.4661;
2;0.4417;1.3583;
2;-0.3561;2.1061;
2;-1.3204;-0.1082;
2;-5.8541;0.8541;
2;-1;0.2857;
0;;;
2;0.1172;2.1328;
2;0;0.8;
0;;;
0;;;
2;-1;1.1429;
2;-0.6667;0.6667;
2;-0.3702;0.2702;
2;-0.939;0.639;
0;;;
2;-1.0806;1.4806;
2;-1.4661;0.3411;
2;-0.3483;1.1483;
0;;;
0;;;
2;-0.1893;3.5226;
0;;;
2;-9.2426;-0.7574;
0;;;
2;-5.4495;-0.5505;
2;-1.5;0.6667;
0;;;
0;;;
2;-0.8471;1.1805;
2;-1;-0.2;
2;-1.4633;-0.1367;
0;;;
0;;;
2;-1.2638;0.2638;
2;-0.5302;0.4191;
0;;;
0;;;
0;;;
2;-0.7695;1.1695;
2;-1;-0.1429;
2;-1.135;1.4684;
1;-0.375;;
2;-0.4078;1.5328;
2;-1.5;0.75;
0;;;
2;-2;0.8333;
0;;;
2;-0.1805;1.8471;
0;;;
2;-0.4641;6.4641;
0;;;
0;;;
0;;;
0;;;
2;-2.6667;-0;
2;-1.1708;0.1708;
0;;;
2;-1.3333;2;
2;-0.0963;2.5963;
2;-1.3431;0.0931;
2;-0.6125;2.6125;
-1;;;
0;;;
0;;;
2;-0.5307;1.1307;
2;-1.5352;0.8685;
2;-3.1213;1.1213;
2;-1.0604;0.8382;
2;-1.2569;0.5569;
2;-0.1124;1.1124;
2;-1.3975;0.3975;
2;-1.2808;0.7808;
2;-0.5;0.6;
1;0.875;;
0;;;
2;0.1127;0.8873;
2;-0.4843;1.77;
1;-1.2;;
2;0.2857;1;
0;;;
0;;;
2;-1.6667;0;
2;-2.2153;-0.4514;
0;;;
2;-1.75;1;
2;-0.6514;1.1514;
2;-0.4191;0.5302;
2;0.1111;1;
2;-1;0.8889;
2;-0.3702;0.2702;
2;-2.886;1.386;
0;;;
0;;;
2;-0.7631;1.6381;
2;0.4;1;
2;-9.6904;-0.3096;
2;-0.244;0.9107;
0;;;
0;;;
2;-2.6667;-0;
2;-0.3333;1.5;
2;-8.4721;0.4721;
2;1.3542;6.6458;
2;-1.7913;2.7913;
0;;;
2;-0.7913;3.7913;
0;;;
2;-0.4343;0.7676;
2;-0.394;1.269;
2;0;0.5;
2;-0.4343;0.7676;
2;-0.4317;0.2317;
0;;;
2;-2.3866;0.5866;
0;;;
1;-1;;
2;-0.6802;1.6802;
0;;;
0;;;
2;-0.2824;0.3935;
0;;;
2;-1.0541;1.0541;
2;-4;1;
0;;;
0;;;
2;0;1.5;
0;;;
2;-0.2782;1.0782;
2;-4.1926;1.1926;
2;-2.1623;4.1623;
2;-0.4551;1.8836;
2;-0.6499;1.5388;
0;;;
2;-1;0.6;
0;;;
0;;;
0;;;
2;-1.5616;2.5616;
2;-1.7583;0.7583;
2;-1.344;0.744;
2;-0.5;1.2;
2;-1;1;
2;-0.565;2.065;
0;;;
0;;;
2;-1.693;0.443;
2;-10;1;
2;-0.0931;1.3431;
0;;;
0;;;
2;-1.649;0.849;
2;-1.7662;0.5662;
0;;;
2;-1.4789;0.1932;
0;;;
0;;;
2;-2.7913;1.7913;
0;;;
2;-1.8697;1.0697;
0;;;
2;-1.6328;0.3828;
0;;;
2;-0.8536;-0.1464;
0;;;
2;-1;3;
2;-0.4354;1.4354;
2;-9.6235;0.6235;
2;-0.4317;0.2317;
2;-0.5492;2.5492;
2;-1.139;0.439;
2;-0.4472;0.4472;
0;;;
1;5;;
2;-1.0645;0.9395;
1;2.6667;;
0;;;
0;;;
2;-1.7042;0.7042;
2;-1.2034;0.0923;
0;;;
2;-0.2434;1.6434;
2;-0.8187;1.0687;
2;-0.677;1.477;
2;-0.366;1.366;
0;;;
0;;;
0;;;
2;-1.1124;0.1124;
2;-0.6103;3.277;
0;;;
0;;;
2;-2.5;0.5;
0;;;
2;-2;2.5;
0;;;
2;-0.6352;1.3495;
2;-0.6287;0.7953;
2;-0.7831;0.3831;
0;;;
2;0;0.6667;
2;-0.3333;1;
2;-0.7763;2.5763;
0;;;
2;-0.4142;2.4142;
2;-0.8525;3.5191;
0;;;
2;-0.6559;1.9059;
2;-4.8541;1.8541;
0;;;
0;;;
1;1.6667;;
2;-1.2361;3.2361;
2;-1.0647;1.2076;
2;-1.2153;0.5486;
2;-1.9266;0.7266;
2;-2.2573;0.5907;
0;;;
0;;;
2;-1.065;1.565;
0;;;
2;-1.1872;0.1872;
2;-0.75;-0.5;
0;;;
2;-9.1098;0.1098;
2;-1.741;0.5744;
2;-1.2718;0.4718;
2;-0.5486;1.2153;
2;-1.5;0;
2;-0.7215;0.3465;
2;-0.8257;2.8257;
0;;;
2;-0.4721;8.4721;
0;;;
2;-0.422;1.422;
2;-6.4051;1.4051;
0;;;
0;;;
2;-0.3483;1.1483;
2;0;0.6667;
1;2;;
2;-1.75;-0;
2;-0.7913;3.7913;
0;;;
2;0.101;9.899;
0;;;
2;-0.8956;1.3956;
0;;;
0;;;
0;;;
0;;;
0;;;
0;;;
2;0.3333;3;
0;;;
0;;;
2;-1.4641;5.4641;
2;-1.5774;-0.4226;
1;0.5;;
2;-2;0.25;
0;;;
0;;;
0;;;
2;-1.1111;-0;
2;-2;1.3333;
2;-4;-1;
2;-0.7906;0.7906;
0;;;
0;;;
2;-4;1;
2;1;4;
2;-1.1787;0.6787;
2;-0.3187;1.5687;
0;;;
1;0.8889;;
0;;;
2;-0.3508;2.8508;
0;;;
0;;;
2;-1.1429;0;
0;;;
0;;;
0;;;
0;;;
2;-2.0963;0.5963;
0;;;
2;-1.3177;1.5177;
0;;;
2;-2;-0.5;
0;;;
2;-1.1268;0.1268;
2;-5.7016;0.7016;
2;-1.0573;1.1823;
0;;;
0;;;
2;-0.7143;-0;
2;-9.1098;0.1098;
2;-1.3975;0.3975;
0;;;
2;-0.6667;1;
0;;;
2;-1;0.3333;
2;-6.7417;0.7417;
2;-0.4075;4.9075;
2;-0;0.8333;
2;-0.8273;-0.1727;
2;-0;1;
2;-1.1455;0.1455;
0;;;
1;-0.5;;
0;;;
2;-0.3257;1.7543;
0;;;
0;;;
2;-0.6667;1;
2;-0.6124;0.6124;
2;-0.8728;0.5728;
0;;;
0;;;
2;-0.741;1.5744;
2;-1.3762;0.519;
0;;;
0;;;
2;-0.5177;2.3177;
0;;;
2;-0.4343;0.7676;
2;-3.5414;2.5414;
2;-3;-0.3333;
0;;;
2;-0.9395;1.0645;
2;-0.8081;2.4748;
0;;;
0;;;
0;;;
2;-0.5826;8.5826;
0;;;
2;-0.7724;0.6474;
0;;;
0;;;
2;-1.4;0.5;
0;;;
0;;;
2;-0.6919;0.803;
2;-0.7403;0.5403;
2;-0.366;1.366;
0;;;
1;-0.5;;
2;-5.1623;1.1623;
2;-3;1;
0;;;
2;-0.7662;1.5662;
0;;;
2;-0.5569;1.2569;
0;;;
2;-3.4415;0.7749;
2;-0.8555;0.7305;
2;-0.6802;1.6802;
2;-2;0.75;
2;0.4384;4.5616;
0;;;
2;-2.366;-0.634;
2;-1.5952;0.4702;
2;-0.6;1.5;
